"prediction_7275","177765","0.8"
"prediction_7142","189263","1.0"
"prediction_5409","224819","0.82"
"prediction_5978","229509","0.9307692307692308"
"prediction_8472","193692","0.9624999999999999"
"prediction_2862","246245","0.9249999999999999"
"prediction_2995","236758","0.807142857142857"
"prediction_6077","234867","1.0"
"prediction_6910","215373","0.9099999999999999"
"prediction_3094","243982","0.8999999999999999"
"prediction_10218","229594","0.7999999999999999"
"prediction_4519","236548","0.7692307692307692"
"prediction_9237","224315","1.0"
"prediction_1798","234930","0.8615384615384615"
"prediction_3624","243185","0.9249999999999999"
"prediction_7141","229556","0.8500000000000001"
"prediction_317","170008","0.9357142857142857"
"prediction_9673","235944","0.8090909090909091"
"prediction_9540","186521","0.95"
"prediction_8475","244992","0.9624999999999999"
"prediction_5979","205465","0.9307692307692308"
"prediction_2994","172850","0.807142857142857"
"prediction_8342","193870","0.97"
"prediction_6078","207928","1.0"
"prediction_7144","224488","1.0"
"prediction_7277","184823","1.0"
"prediction_6911","199651","0.9099999999999999"
"prediction_2861","204091","0.9249999999999999"
"prediction_9234","197689","0.9249999999999999"
"prediction_9367","190535","0.9199999999999999"
"prediction_3093","243681","0.8615384615384615"
"prediction_1359","213331","0.9357142857142857"
"prediction_10217","183900","0.7999999999999999"
"prediction_3889","202605","1.0"
"prediction_9101","189938","0.7866666666666666"
"prediction_1795","178051","0.8615384615384615"
"prediction_447","203487","0.8846153846153846"
"prediction_3623","244310","0.9249999999999999"
"prediction_7011","219736","0.8159090909090909"
"prediction_1226","221797","0.9249999999999999"
"prediction_9670","212196","0.8090909090909091"
"prediction_6382","193206","0.7999999999999999"
"prediction_2424","244258","0.9249999999999999"
"prediction_8341","172470","0.8714285714285713"
"prediction_6079","211093","0.8500000000000001"
"prediction_8474","223302","0.9624999999999999"
"prediction_7276","243884","1.0"
"prediction_6912","239306","0.9099999999999999"
"prediction_2860","186241","0.9249999999999999"
"prediction_2993","224067","0.807142857142857"
"prediction_9102","209711","1.0"
"prediction_9235","244274","0.9249999999999999"
"prediction_3092","178414","0.8615384615384615"
"prediction_9368","225699","0.9199999999999999"
"prediction_10216","47201","1.0"
"prediction_1227","158856","0.9249999999999999"
"prediction_3888","188625","1.0"
"prediction_3622","216746","0.9249999999999999"
"prediction_315","200607","0.9357142857142857"
"prediction_448","222514","0.8846153846153846"
"prediction_7010","243538","0.8909090909090909"
"prediction_3467","231966","0.9249999999999999"
"prediction_1373","201860","0.8875"
"prediction_5997","190152","0.9307692307692308"
"prediction_472","205989","1.0"
"prediction_1240","223641","0.9249999999999999"
"prediction_5428","184040","0.82"
"prediction_8360","244177","0.8714285714285713"
"prediction_2002","226515","0.8875"
"prediction_9919","138918","1.0"
"prediction_2136","177388","0.8411764705882352"
"prediction_1903","220030","0.9357142857142857"
"prediction_9256","189436","1.0"
"prediction_9389","239433","0.95"
"prediction_6626","213993","0.9307692307692308"
"prediction_6759","243500","0.8307692307692307"
"prediction_9123","239571","0.9181818181818181"
"prediction_7162","204050","1.0"
"prediction_3201","235244","0.9307692307692308"
"prediction_3334","221985","0.8615384615384615"
"prediction_5429","244042","0.85"
"prediction_5998","245230","0.9307692307692308"
"prediction_1374","189433","0.8875"
"prediction_6097","225316","1.0"
"prediction_1241","226851","0.9249999999999999"
"prediction_473","208534","1.0"
"prediction_340","202477","0.8333333333333333"
"prediction_8492","225456","0.84"
"prediction_4531","238940","0.7692307692307692"
"prediction_6930","212632","0.9099999999999999"
"prediction_2003","192205","0.8875"
"prediction_2135","210896","0.8411764705882352"
"prediction_1904","233767","0.9357142857142857"
"prediction_9124","241812","0.9181818181818181"
"prediction_9257","223524","1.0"
"prediction_6627","208022","0.9099999999999999"
"prediction_7161","183284","1.0"
"prediction_7294","128529","1.0"
"prediction_8719","220636","0.9749999999999999"
"prediction_3333","219293","0.8615384615384615"
"prediction_9693","199434","0.7857142857142857"
"prediction_3466","220385","0.9249999999999999"
"prediction_3029","210428","0.7923076923076923"
"prediction_3598","231147","0.9249999999999999"
"prediction_6098","224258","1.0"
"prediction_1068","198554","0.8999999999999999"
"prediction_470","198261","0.925"
"prediction_5999","177397","0.9307692307692308"
"prediction_10074","193133","0.85"
"prediction_6931","212948","0.9099999999999999"
"prediction_2000","215559","0.8875"
"prediction_4530","180808","0.7692307692307692"
"prediction_9917","173130","1.0"
"prediction_8495","214668","0.84"
"prediction_2134","224030","0.8411764705882352"
"prediction_9121","235899","0.9181818181818181"
"prediction_9690","236632","0.7857142857142857"
"prediction_9254","205556","1.0"
"prediction_9387","232883","0.95"
"prediction_5600","229752","0.8615384615384615"
"prediction_1901","209425","0.7902597402597402"
"prediction_3465","243689","0.7795454545454545"
"prediction_7164","224489","1.0"
"prediction_7297","223710","0.875"
"prediction_3597","245812","0.9249999999999999"
"prediction_5601","223143","0.8615384615384615"
"prediction_471","192725","1.0"
"prediction_1372","223671","0.8875"
"prediction_8494","194956","0.84"
"prediction_2001","223874","0.8875"
"prediction_8361","229156","0.8714285714285713"
"prediction_6099","197837","1.0"
"prediction_6629","245716","0.8875"
"prediction_1902","192673","0.9357142857142857"
"prediction_9388","232665","0.95"
"prediction_9122","240680","0.9181818181818181"
"prediction_9255","201529","1.0"
"prediction_7163","232330","1.0"
"prediction_3331","245460","0.8615384615384615"
"prediction_1069","244257","0.8999999999999999"
"prediction_3641","204078","0.9249999999999999"
"prediction_1244","246328","0.8999999999999999"
"prediction_1111","199897","0.9099999999999999"
"prediction_3205","199745","0.9307692307692308"
"prediction_3338","180810","0.7620192307692307"
"prediction_5557","242045","0.8999999999999999"
"prediction_10072","161805","0.85"
"prediction_9915","184312","1.0"
"prediction_2006","189680","0.8875"
"prediction_4536","244467","0.7692307692307692"
"prediction_6319","245242","0.8125"
"prediction_1907","230043","0.9357142857142857"
"prediction_9252","193333","1.0"
"prediction_7291","199060","1.0"
"prediction_8716","238856","0.9749999999999999"
"prediction_8849","229210","0.9357142857142857"
"prediction_344","189725","1.0"
"prediction_477","197756","0.9307692307692308"
"prediction_5424","213899","0.82"
"prediction_1377","193698","0.8875"
"prediction_5993","199307","0.9307692307692308"
"prediction_3204","212253","0.9307692307692308"
"prediction_1112","208335","0.9099999999999999"
"prediction_3337","187959","0.8615384615384615"
"prediction_3640","219700","0.9249999999999999"
"prediction_5558","210619","0.8999999999999999"
"prediction_780","203574","0.8153846153846154"
"prediction_6093","176942","1.0"
"prediction_2139","190502","0.8411764705882352"
"prediction_2007","207924","0.8875"
"prediction_1908","202002","0.9357142857142857"
"prediction_6756","235579","0.9307692307692308"
"prediction_6889","239451","0.8928571428571428"
"prediction_7290","192091","1.0"
"prediction_345","193061","1.0"
"prediction_9253","189558","1.0"
"prediction_8715","238863","0.9749999999999999"
"prediction_8848","202459","0.9357142857142857"
"prediction_9386","219712","0.95"
"prediction_478","184111","0.9307692307692308"
"prediction_5994","229507","0.9307692307692308"
"prediction_1378","228336","0.8875"
"prediction_1245","202088","0.9249999999999999"
"prediction_1242","241050","0.9249999999999999"
"prediction_3203","132740","0.9307692307692308"
"prediction_5559","228593","0.8999999999999999"
"prediction_3336","207902","0.8312499999999999"
"prediction_1375","192641","0.8875"
"prediction_3469","199684","0.9249999999999999"
"prediction_6094","196946","1.0"
"prediction_341","222634","1.0"
"prediction_5426","223550","0.82"
"prediction_474","204246","1.0"
"prediction_9913","188949","1.0"
"prediction_2138","185221","0.8411764705882352"
"prediction_2004","210450","0.8875"
"prediction_1905","226130","0.9357142857142857"
"prediction_6757","243339","0.9307692307692308"
"prediction_6624","177126","0.84"
"prediction_475","177723","0.8285714285714285"
"prediction_7160","204213","1.0"
"prediction_8718","245790","0.8295454545454546"
"prediction_9250","149064","1.0"
"prediction_9383","199575","0.9199999999999999"
"prediction_5995","241102","0.9307692307692308"
"prediction_3335","244551","0.8615384615384615"
"prediction_1110","199282","0.9099999999999999"
"prediction_3468","239568","0.9249999999999999"
"prediction_1243","183513","0.9249999999999999"
"prediction_6095","226491","1.0"
"prediction_1376","183597","0.8875"
"prediction_342","213750","1.0"
"prediction_8490","229683","0.84"
"prediction_2137","189712","0.8411764705882352"
"prediction_4533","236690","0.8384615384615384"
"prediction_2005","231098","0.8875"
"prediction_6625","229105","0.9307692307692308"
"prediction_6758","242003","0.9307692307692308"
"prediction_476","206652","1.0"
"prediction_7292","237236","1.0"
"prediction_343","235450","1.0"
"prediction_8717","229890","0.9749999999999999"
"prediction_5996","189408","0.9307692307692308"
"prediction_3202","198250","0.9307692307692308"
"prediction_10121","219985","1.0"
"prediction_294","163264","1.0"
"prediction_3592","169509","0.9307692307692308"
"prediction_1195","216258","1.0"
"prediction_7647","236696","0.9769230769230769"
"prediction_8845","210386","0.9357142857142857"
"prediction_9608","224411","0.9624999999999999"
"prediction_6315","233195","0.8125"
"prediction_2924","241191","0.8384615384615384"
"prediction_1858","244751","0.8999999999999999"
"prediction_3819","237563","0.9454545454545454"
"prediction_8978","238852","0.8875"
"prediction_8409","217313","0.875"
"prediction_9078","158800","0.8999999999999999"
"prediction_3156","205937","0.7642857142857142"
"prediction_958","233960","0.7857142857142857"
"prediction_5553","232839","0.8999999999999999"
"prediction_10122","216352","1.0"
"prediction_3289","216134","0.8999999999999999"
"prediction_5420","187132","0.82"
"prediction_10120","212814","1.0"
"prediction_8711","211990","0.9571428571428571"
"prediction_1196","242997","1.0"
"prediction_295","203841","1.0"
"prediction_8844","240742","0.9357142857142857"
"prediction_3591","243497","0.9307692307692308"
"prediction_6752","208246","0.9307692307692308"
"prediction_8977","241408","0.8875"
"prediction_6885","224756","0.8928571428571428"
"prediction_2923","105827","0.8384615384615384"
"prediction_9609","172522","0.9624999999999999"
"prediction_1859","244749","0.8999999999999999"
"prediction_6316","235424","0.8125"
"prediction_9912","223332","1.0"
"prediction_7646","240563","0.9769230769230769"
"prediction_5421","233885","0.82"
"prediction_3022","215657","0.7923076923076923"
"prediction_9079","209839","0.8999999999999999"
"prediction_959","177508","0.7857142857142857"
"prediction_3288","131444","0.8999999999999999"
"prediction_5554","239428","0.8999999999999999"
"prediction_10385","48940","0.9307692307692308"
"prediction_292","182761","1.0"
"prediction_1193","217648","1.0"
"prediction_7649","240561","0.9769230769230769"
"prediction_3590","224300","0.9307692307692308"
"prediction_9739","227903","0.7545454545454545"
"prediction_6753","237333","0.9307692307692308"
"prediction_2088","224490","0.8999999999999999"
"prediction_8714","205594","0.9749999999999999"
"prediction_9076","211844","0.8999999999999999"
"prediction_8847","239958","0.9357142857142857"
"prediction_5422","181262","0.7507692307692307"
"prediction_5991","189238","0.9307692307692308"
"prediction_1856","234730","0.8999999999999999"
"prediction_1989","240752","0.8235294117647058"
"prediction_5555","187925","0.8999999999999999"
"prediction_3287","225999","0.8999999999999999"
"prediction_956","205194","0.7857142857142857"
"prediction_293","135043","1.0"
"prediction_1194","239696","1.0"
"prediction_7648","183870","0.9769230769230769"
"prediction_8713","207734","0.9749999999999999"
"prediction_6091","198553","0.8999999999999999"
"prediction_9607","234153","0.9624999999999999"
"prediction_6754","239095","0.9307692307692308"
"prediction_6318","193264","0.8125"
"prediction_9910","199559","1.0"
"prediction_3816","236823","0.9454545454545454"
"prediction_9077","202060","0.8999999999999999"
"prediction_8846","224243","0.8214285714285714"
"prediction_5992","245233","0.9307692307692308"
"prediction_3286","229082","0.8999999999999999"
"prediction_3153","224324","0.7642857142857142"
"prediction_3020","243751","0.7923076923076923"
"prediction_5556","233917","0.8999999999999999"
"prediction_1857","237548","0.8999999999999999"
"prediction_957","183795","0.7857142857142857"
"prediction_3027","243750","0.7923076923076923"
"prediction_3596","231147","0.9249999999999999"
"prediction_8841","244183","0.9357142857142857"
"prediction_1066","214096","0.9099999999999999"
"prediction_298","227667","0.9357142857142857"
"prediction_8405","235619","0.875"
"prediction_9737","199568","0.7857142857142857"
"prediction_8974","223979","0.8875"
"prediction_6880","223938","0.8928571428571428"
"prediction_1729","198229","0.8999999999999999"
"prediction_2132","243705","0.8411764705882352"
"prediction_9604","198329","0.9624999999999999"
"prediction_6008","244521","0.79375"
"prediction_5246","233223","0.8875"
"prediction_8538","198513","0.9571428571428571"
"prediction_299","234924","0.9357142857142857"
"prediction_5379","202128","0.8875"
"prediction_3330","202754","0.8615384615384615"
"prediction_7643","208766","0.9769230769230769"
"prediction_3463","189924","0.9249999999999999"
"prediction_9074","219814","0.8999999999999999"
"prediction_1067","245857","0.8999999999999999"
"prediction_3595","243502","0.9307692307692308"
"prediction_1370","211748","0.8875"
"prediction_2927","176207","0.8384615384615384"
"prediction_8537","213743","0.9076923076923076"
"prediction_8404","184926","0.8714285714285713"
"prediction_9605","206225","0.9624999999999999"
"prediction_6312","236772","0.8125"
"prediction_6445","209532","0.9454545454545454"
"prediction_9738","226753","0.7857142857142857"
"prediction_2131","205632","0.8411764705882352"
"prediction_6009","243664","0.79375"
"prediction_7206","183936","0.9307692307692308"
"prediction_7775","215069","0.7818181818181817"
"prediction_5550","235841","0.8999999999999999"
"prediction_1900","206306","0.9357142857142857"
"prediction_7642","245732","0.9769230769230769"
"prediction_3026","198535","0.7923076923076923"
"prediction_9075","232643","0.8999999999999999"
"prediction_1197","203979","1.0"
"prediction_9071","169808","0.8999999999999999"
"prediction_8710","234119","0.9749999999999999"
"prediction_8843","228666","0.9357142857142857"
"prediction_10381","183427","0.8153846153846154"
"prediction_296","150724","1.0"
"prediction_6446","216484","0.9454545454545454"
"prediction_8976","243834","0.8875"
"prediction_7209","239819","0.9307692307692308"
"prediction_6313","243231","0.8125"
"prediction_6882","229280","0.8928571428571428"
"prediction_9868","188876","1.0"
"prediction_9602","212623","0.9624999999999999"
"prediction_8407","227509","0.8250000000000001"
"prediction_5551","212807","0.825"
"prediction_3461","239536","0.9249999999999999"
"prediction_3025","215657","0.7923076923076923"
"prediction_10079","215651","0.85"
"prediction_3158","224014","0.7642857142857142"
"prediction_1198","213777","1.0"
"prediction_10077","245022","0.85"
"prediction_297","224883","0.9357142857142857"
"prediction_5249","229438","0.8875"
"prediction_6314","173474","0.8125"
"prediction_9869","229456","1.0"
"prediction_6750","228515","0.9307692307692308"
"prediction_6883","204320","0.8928571428571428"
"prediction_9603","241461","0.9624999999999999"
"prediction_5552","52752","0.8999999999999999"
"prediction_8539","215384","0.9076923076923076"
"prediction_7777","240493","0.7818181818181817"
"prediction_8406","138334","0.875"
"prediction_3460","242543","0.9249999999999999"
"prediction_7644","186140","0.9769230769230769"
"prediction_10078","193091","0.85"
"prediction_3157","192912","0.7642857142857142"
"prediction_8534","242359","0.9571428571428571"
"prediction_8667","219576","0.9099999999999999"
"prediction_2082","234612","0.8999999999999999"
"prediction_6137","239393","0.85"
"prediction_6004","227868","0.79375"
"prediction_6440","225510","0.9454545454545454"
"prediction_8970","225152","0.8875"
"prediction_659","181291","1.0"
"prediction_7203","198017","0.9307692307692308"
"prediction_962","179516","0.8799999999999999"
"prediction_9866","176553","1.0"
"prediction_7336","178416","0.9624999999999999"
"prediction_9733","241854","0.7857142857142857"
"prediction_9999","234760","1.0"
"prediction_3508","224302","0.95"
"prediction_10118","161956","1.0"
"prediction_1547","219683","0.8058823529411764"
"prediction_1850","243478","0.8999999999999999"
"prediction_1983","241486","0.8235294117647058"
"prediction_5242","176246","0.8875"
"prediction_3811","211373","0.95"
"prediction_526","204935","1.0"
"prediction_8533","233870","0.9571428571428571"
"prediction_8400","207863","0.8714285714285713"
"prediction_9070","228644","0.8999999999999999"
"prediction_8666","193198","0.9099999999999999"
"prediction_8799","241070","0.95"
"prediction_2083","244529","0.8999999999999999"
"prediction_2878","230121","0.86"
"prediction_6138","237574","0.85"
"prediction_6005","244522","0.79375"
"prediction_6441","224870","0.9454545454545454"
"prediction_527","225719","0.9181818181818181"
"prediction_7202","200438","0.9307692307692308"
"prediction_3280","234677","0.8999999999999999"
"prediction_7335","20775","0.7778846153846153"
"prediction_9601","176600","0.9624999999999999"
"prediction_9734","190815","0.7857142857142857"
"prediction_9867","202061","1.0"
"prediction_3507","188602","0.95"
"prediction_1984","233219","0.8235294117647058"
"prediction_10117","189342","1.0"
"prediction_1415","246074","0.9099999999999999"
"prediction_1548","189509","0.8058823529411764"
"prediction_3810","221605","0.95"
"prediction_5376","220853","0.8875"
"prediction_5243","231137","0.8875"
"prediction_2080","225085","0.8999999999999999"
"prediction_8403","5479","0.7514285714285713"
"prediction_1981","215699","0.8235294117647058"
"prediction_8536","245240","0.9076923076923076"
"prediction_6139","224271","0.85"
"prediction_6006","244916","0.79375"
"prediction_6442","189910","0.9454545454545454"
"prediction_8972","216981","0.8875"
"prediction_9731","216380","0.7857142857142857"
"prediction_9864","188541","1.0"
"prediction_9428","226221","0.9249999999999999"
"prediction_9997","222501","1.0"
"prediction_960","215417","0.7857142857142857"
"prediction_7338","245372","0.9624999999999999"
"prediction_3639","245127","0.9249999999999999"
"prediction_5377","215419","0.8875"
"prediction_3506","177790","0.95"
"prediction_1109","211879","0.9099999999999999"
"prediction_10116","186153","1.0"
"prediction_524","200741","1.0"
"prediction_7774","185129","0.7818181818181817"
"prediction_7641","222540","0.9769230769230769"
"prediction_5244","229845","0.8875"
"prediction_1412","222357","0.9099999999999999"
"prediction_657","138412","1.0"
"prediction_1545","230767","0.8058823529411764"
"prediction_8535","239999","0.9571428571428571"
"prediction_2081","234128","0.8999999999999999"
"prediction_6007","210275","0.79375"
"prediction_9429","212602","0.9249999999999999"
"prediction_6310","173470","0.8125"
"prediction_6443","170632","0.8121212121212121"
"prediction_8971","209662","0.8875"
"prediction_2876","244754","0.9249999999999999"
"prediction_9998","220093","1.0"
"prediction_961","223603","0.7857142857142857"
"prediction_7337","190544","0.9624999999999999"
"prediction_1546","209658","0.8058823529411764"
"prediction_3638","244623","0.9249999999999999"
"prediction_5245","237317","0.8182692307692307"
"prediction_1982","228321","0.8235294117647058"
"prediction_3505","146969","0.95"
"prediction_10115","198009","1.0"
"prediction_7773","237543","0.7818181818181817"
"prediction_658","183711","1.0"
"prediction_1413","200318","0.9099999999999999"
"prediction_525","200458","1.0"
"prediction_3941","231489","0.94"
"prediction_8663","212198","0.9099999999999999"
"prediction_8530","234433","0.9571428571428571"
"prediction_8796","178684","0.95"
"prediction_8227","225614","0.875"
"prediction_2086","213874","0.8999999999999999"
"prediction_1191","233472","1.0"
"prediction_6266","234646","0.9099999999999999"
"prediction_6000","222024","0.9307692307692308"
"prediction_966","212240","0.8799999999999999"
"prediction_9862","235374","1.0"
"prediction_7332","230694","0.9727272727272727"
"prediction_9995","202024","1.0"
"prediction_1418","232097","0.9099999999999999"
"prediction_9559","192667","0.8999999999999999"
"prediction_3948","229620","0.9624999999999999"
"prediction_9426","233486","0.9249999999999999"
"prediction_3152","192063","0.7642857142857142"
"prediction_3815","242612","0.9454545454545454"
"prediction_3285","138729","0.75"
"prediction_6929","223683","0.9099999999999999"
"prediction_10114","184344","1.0"
"prediction_1854","184935","0.8999999999999999"
"prediction_1987","240751","0.8235294117647058"
"prediction_8662","139068","0.9099999999999999"
"prediction_8795","227725","0.95"
"prediction_8226","241095","0.875"
"prediction_8359","244198","0.8714285714285713"
"prediction_2087","183916","0.8999999999999999"
"prediction_6267","210264","0.9099999999999999"
"prediction_6134","223868","0.8799999999999999"
"prediction_6001","141111","0.79375"
"prediction_7331","237232","0.9727272727272727"
"prediction_9996","208461","0.7777777777777777"
"prediction_9863","205089","1.0"
"prediction_5372","152745","0.8875"
"prediction_9730","211256","0.7857142857142857"
"prediction_7028","178152","0.9454545454545454"
"prediction_1419","220925","0.9099999999999999"
"prediction_9427","198614","0.9249999999999999"
"prediction_3814","192165","0.95"
"prediction_3947","237371","0.9624999999999999"
"prediction_1988","222411","0.8235294117647058"
"prediction_10113","138956","1.0"
"prediction_967","197031","0.8799999999999999"
"prediction_1855","210434","0.8999999999999999"
"prediction_8665","238359","0.9099999999999999"
"prediction_8532","245487","0.9571428571428571"
"prediction_8229","244238","0.875"
"prediction_2084","225945","0.8999999999999999"
"prediction_6268","236622","0.9181818181818181"
"prediction_6002","210476","0.9307692307692308"
"prediction_528","208830","0.9181818181818181"
"prediction_9993","228413","1.0"
"prediction_5240","138384","0.8875"
"prediction_7201","190593","0.9307692307692308"
"prediction_964","231416","0.8799999999999999"
"prediction_7334","191032","0.9624999999999999"
"prediction_3150","229748","0.8307692307692307"
"prediction_9557","190156","0.8999999999999999"
"prediction_1852","153296","0.8999999999999999"
"prediction_3946","209529","0.9624999999999999"
"prediction_1985","188762","0.8235294117647058"
"prediction_3283","234982","0.8999999999999999"
"prediction_1416","200473","0.9099999999999999"
"prediction_1549","177610","0.8058823529411764"
"prediction_3813","238343","1.0"
"prediction_9860","226356","1.0"
"prediction_10112","211320","1.0"
"prediction_8531","20209","0.9571428571428571"
"prediction_10110","137186","1.0"
"prediction_8664","246309","0.9099999999999999"
"prediction_8228","213486","0.875"
"prediction_1190","205431","1.0"
"prediction_2085","239817","0.8999999999999999"
"prediction_6136","193277","0.8799999999999999"
"prediction_6003","216442","0.79375"
"prediction_9994","223273","1.0"
"prediction_965","239189","0.8799999999999999"
"prediction_7333","182494","0.9727272727272727"
"prediction_529","210372","0.9181818181818181"
"prediction_3282","201266","0.8999999999999999"
"prediction_9558","188135","0.8999999999999999"
"prediction_9425","209289","0.9249999999999999"
"prediction_1853","213030","0.8999999999999999"
"prediction_3812","187898","0.95"
"prediction_10377","193425","0.7857142857142857"
"prediction_5241","188594","0.8875"
"prediction_1986","201315","0.8235294117647058"
"prediction_6262","203851","0.9099999999999999"
"prediction_6395","212516","0.7999999999999999"
"prediction_8489","213951","0.9624999999999999"
"prediction_8223","234857","0.875"
"prediction_650","171833","1.0"
"prediction_8792","211014","0.95"
"prediction_9422","241049","0.7711538461538462"
"prediction_2871","221970","0.9249999999999999"
"prediction_9119","240683","0.9181818181818181"
"prediction_4528","199323","0.7692307692307692"
"prediction_6925","190572","0.9099999999999999"
"prediction_651","172879","1.0"
"prediction_1103","216508","0.9099999999999999"
"prediction_3633","189447","0.9249999999999999"
"prediction_3500","215379","0.95"
"prediction_9991","200647","1.0"
"prediction_348","231600","1.0"
"prediction_1369","203605","0.8182692307692307"
"prediction_1236","179696","0.9249999999999999"
"prediction_6263","243698","0.9099999999999999"
"prediction_6130","208247","0.8799999999999999"
"prediction_8488","178571","0.7806818181818183"
"prediction_8355","235324","0.8714285714285713"
"prediction_3329","239762","0.8615384615384615"
"prediction_6396","156975","0.7999999999999999"
"prediction_7024","201257","0.9454545454545454"
"prediction_9423","232656","0.9249999999999999"
"prediction_2870","228315","0.9249999999999999"
"prediction_7460","189920","0.9666666666666666"
"prediction_7157","237374","1.0"
"prediction_4527","244470","0.7692307692307692"
"prediction_6926","193690","0.9099999999999999"
"prediction_9689","228687","0.7857142857142857"
"prediction_652","209331","1.0"
"prediction_349","208135","1.0"
"prediction_3898","237152","0.95"
"prediction_9992","239613","1.0"
"prediction_1104","234171","0.9099999999999999"
"prediction_3632","234897","0.9249999999999999"
"prediction_6131","235673","0.8799999999999999"
"prediction_8794","217844","0.95"
"prediction_1101","189945","0.9099999999999999"
"prediction_3328","235303","0.8615384615384615"
"prediction_8358","205593","0.8714285714285713"
"prediction_6264","240537","0.9099999999999999"
"prediction_6397","244194","0.7999999999999999"
"prediction_4526","204125","0.7692307692307692"
"prediction_9686","192041","0.8090909090909091"
"prediction_6927","163492","0.9099999999999999"
"prediction_346","206516","1.0"
"prediction_9420","233738","0.8049999999999999"
"prediction_1367","235526","0.8875"
"prediction_1234","193886","0.9249999999999999"
"prediction_3897","245720","0.95"
"prediction_8224","237973","0.875"
"prediction_3630","224761","0.9249999999999999"
"prediction_8357","225720","0.8714285714285713"
"prediction_3763","190669","0.8875"
"prediction_782","174543","0.8153846153846154"
"prediction_2129","243656","0.8411764705882352"
"prediction_6398","202526","0.9333333333333333"
"prediction_8660","233419","0.9099999999999999"
"prediction_6132","244781","0.8799999999999999"
"prediction_8793","205669","0.95"
"prediction_6265","244683","0.9181818181818181"
"prediction_9118","234195","0.9181818181818181"
"prediction_5370","227759","0.8875"
"prediction_7026","144415","0.9454545454545454"
"prediction_9554","201893","0.8999999999999999"
"prediction_4525","201163","0.7692307692307692"
"prediction_9421","190584","0.8183333333333332"
"prediction_6928","235036","0.9099999999999999"
"prediction_7159","246118","1.0"
"prediction_783","210257","0.8153846153846154"
"prediction_1235","243388","0.9249999999999999"
"prediction_9990","143076","1.0"
"prediction_1102","220708","0.9099999999999999"
"prediction_1368","209818","0.8875"
"prediction_3896","241648","1.0"
"prediction_5989","210474","0.9307692307692308"
"prediction_6391","237310","0.7999999999999999"
"prediction_8485","245226","0.9624999999999999"
"prediction_7287","175847","1.0"
"prediction_6921","239269","0.9099999999999999"
"prediction_9248","230912","1.0"
"prediction_1107","211907","0.9099999999999999"
"prediction_522","207599","1.0"
"prediction_3637","227562","0.9249999999999999"
"prediction_655","208722","1.0"
"prediction_1410","226050","0.9099999999999999"
"prediction_9684","165536","0.8090909090909091"
"prediction_1543","242980","0.79375"
"prediction_7154","227898","1.0"
"prediction_3940","215195","0.9624999999999999"
"prediction_1980","209301","0.8235294117647058"
"prediction_2874","216313","0.9249999999999999"
"prediction_6089","206317","1.0"
"prediction_8351","243679","0.8714285714285713"
"prediction_9685","219848","0.8090909090909091"
"prediction_9116","237647","0.9181818181818181"
"prediction_1108","190671","0.9099999999999999"
"prediction_3636","240119","0.9249999999999999"
"prediction_3503","181205","0.8807692307692307"
"prediction_656","198784","1.0"
"prediction_523","220523","1.0"
"prediction_1544","198710","0.8058823529411764"
"prediction_8487","193076","0.9624999999999999"
"prediction_8354","184175","0.8714285714285713"
"prediction_6260","234649","0.9099999999999999"
"prediction_1541","206113","0.8058823529411764"
"prediction_8790","192310","0.95"
"prediction_2873","213014","0.9249999999999999"
"prediction_9909","173162","1.0"
"prediction_6923","218415","0.9099999999999999"
"prediction_520","53914","1.0"
"prediction_10423","169706","1.0"
"prediction_3635","207904","0.9249999999999999"
"prediction_1105","190667","0.9099999999999999"
"prediction_6394","199754","0.7999999999999999"
"prediction_8486","233647","0.9624999999999999"
"prediction_6261","240044","0.9099999999999999"
"prediction_8353","204396","0.8714285714285713"
"prediction_6924","241297","0.9099999999999999"
"prediction_7155","244134","1.0"
"prediction_2872","154696","0.9249999999999999"
"prediction_9247","219655","1.0"
"prediction_10119","212153","1.0"
"prediction_521","204311","1.0"
"prediction_654","201942","1.0"
"prediction_1542","213345","0.8058823529411764"
"prediction_9683","202501","0.8090909090909091"
"prediction_3634","194082","0.9249999999999999"
"prediction_10422","203485","0.9357142857142857"
"prediction_3501","215720","0.95"
"prediction_9550","210333","0.8999999999999999"
"prediction_10197","183498","1.0"
"prediction_3346","243222","0.8312499999999999"
"prediction_3479","236757","0.8666666666666666"
"prediction_1385","242454","0.8999999999999999"
"prediction_3782","237365","0.95"
"prediction_10064","219536","0.85"
"prediction_5307","239424","0.85"
"prediction_6941","228804","0.8250000000000001"
"prediction_2148","225263","0.8411764705882352"
"prediction_8372","243675","0.8714285714285713"
"prediction_2014","204513","0.8875"
"prediction_1915","211239","0.8235294117647058"
"prediction_9268","164029","0.8714285714285713"
"prediction_6638","243906","0.9076923076923076"
"prediction_8902","234198","0.8875"
"prediction_6505","234129","1.0"
"prediction_9002","197981","0.8999999999999999"
"prediction_7174","211124","0.8846153846153846"
"prediction_5610","114356","0.8615384615384615"
"prediction_3213","132740","0.9307692307692308"
"prediction_9571","211101","0.8090909090909091"
"prediction_5308","241866","0.85"
"prediction_3478","245638","0.8666666666666666"
"prediction_1120","236532","0.9099999999999999"
"prediction_10063","168435","1.0"
"prediction_10196","211361","1.0"
"prediction_3781","237361","0.95"
"prediction_8371","190169","0.8714285714285713"
"prediction_6942","232377","0.9249999999999999"
"prediction_2147","236987","0.8411764705882352"
