"prediction_5805","211707","0.76875"
"prediction_1331","208493","0.6166666666666667"
"prediction_10179","205943","0.5041666666666667"
"prediction_9036","246165","0.5625"
"prediction_9521","205495","0.5840909090909091"
"prediction_1191","233472","0.76"
"prediction_8367","239368","0.51875"
"prediction_9039","213000","0.571875"
"prediction_10036","208596","0.740909090909091"
"prediction_2798","205069","0.51875"
"prediction_9151","235155","0.6875"
"prediction_5236","209828","0.5"
"prediction_3290","194726","0.51"
"prediction_6242","158937","0.5958333333333333"
"prediction_1855","210434","0.6194444444444445"
"prediction_1768","159175","0.5233333333333333"
"prediction_393","190885","0.55"
"prediction_397","190885","0.75"
"prediction_1548","189509","0.65"
"prediction_1844","193226","0.5865384615384616"
"prediction_9301","229896","0.5"
"prediction_104","193186","0.6795454545454546"
"prediction_10095","211110","0.7444444444444445"
"prediction_8826","222598","0.5545454545454546"
"prediction_9879","188541","0.55"
"prediction_370","236015","0.5153846153846154"
"prediction_3484","239212","0.65"
"prediction_8617","226720","0.775"
"prediction_4137","226523","0.5227272727272727"
"prediction_6984","229055","0.55"
"prediction_9425","209289","0.65"
"prediction_989","121937","0.5583333333333333"
"prediction_9880","188541","0.55"
"prediction_6979","229055","0.55"
"prediction_6978","229055","0.55"
"prediction_691","179944","0.7833333333333333"
"prediction_6965","233083","0.5"
"prediction_9882","188541","0.55"
"prediction_3098","243709","0.5333333333333333"
"prediction_9839","228946","0.7384615384615385"
"prediction_9869","188541","0.55"
"prediction_1457","229237","0.5583333333333333"
"prediction_9940","163489","0.55"
"prediction_9865","188541","0.55"
"prediction_6977","229055","0.55"
"prediction_275","225018","0.5583333333333333"
"prediction_6976","229055","0.6666666666666666"
"prediction_3844","224389","0.615909090909091"
"prediction_5556","233917","0.5375"
"prediction_8332","233849","0.6"
"prediction_6968","229055","0.55"
"prediction_10010","232064","0.55"
"prediction_9875","188541","0.55"
"prediction_9876","188541","0.55"
"prediction_3230","199904","0.51"
"prediction_3397","204071","0.65"
"prediction_1988","222411","0.5055555555555555"
"prediction_9422","241049","0.5153846153846154"
"prediction_8573","240136","0.775"
"prediction_9250","177906","0.55"
"prediction_2996","125586","0.5227272727272727"
"prediction_9979","181318","0.725"
"prediction_9986","201049","0.575"
"prediction_9042","238041","0.55"
"prediction_9771","226468","0.5909090909090909"
"prediction_9049","238041","0.740909090909091"
"prediction_7268","177895","0.55"
"prediction_3335","244551","0.55"
"prediction_698","208141","0.51"
"prediction_9236","178475","0.55"
"prediction_472","162053","0.5227272727272727"
"prediction_9259","177906","0.55"
"prediction_8708","230872","0.64375"
"prediction_9863","188541","0.5666666666666667"
"prediction_1360","182743","0.5593750000000001"
"prediction_9257","177906","0.55"
"prediction_9864","188541","0.6210526315789473"
"prediction_4120","246385","0.5333333333333333"
"prediction_8528","205846","0.775"
"prediction_1799","243907","0.5180555555555555"
"prediction_10195","215766","0.55"
"prediction_9971","201046","0.575"
"prediction_679","199767","0.7115384615384616"
"prediction_6665","243592","0.51"
"prediction_6246","206469","0.5025"
"prediction_8742","229391","0.52"
"prediction_1483","206003","0.5"
"prediction_7258","177895","0.55"
"prediction_9063","244050","0.55"
"prediction_7001","228942","0.5"
"prediction_8736","213516","0.775"
"prediction_1982","228321","0.5499999999999999"
"prediction_8737","213516","0.5650000000000001"
"prediction_9059","238041","0.55"
"prediction_7256","177895","0.55"
"prediction_5838","169578","0.5"
"prediction_8478","228967","0.67"
"prediction_9859","215689","0.5909090909090909"
"prediction_9249","177906","0.55"
"prediction_9248","177906","0.55"
"prediction_9247","177906","0.55"
"prediction_9246","177906","0.55"
"prediction_9762","193440","0.5545454545454546"
"prediction_8959","224661","0.7116666666666667"
"prediction_9245","177906","0.55"
"prediction_9244","177906","0.55"
"prediction_6497","144010","0.55"
"prediction_9241","177906","0.55"
"prediction_3882","203137","0.55"
"prediction_7256","225330","0.55"
"prediction_9002","197981","0.5227272727272727"
"prediction_3885","203137","0.55"
"prediction_3252","242031","0.5041666666666667"
"prediction_5534","235005","0.5545454545454546"
"prediction_3887","203137","0.76"
"prediction_9250","178475","0.55"
"prediction_2036","240728","0.5375"
"prediction_7258","225330","0.55"
"prediction_9053","244050","0.55"
"prediction_4135","210739","0.51"
"prediction_9054","244050","0.55"
"prediction_8731","199737","0.775"
"prediction_1270","244859","0.5"
"prediction_9259","178475","0.55"
"prediction_8507","244008","0.5833333333333333"
"prediction_9357","208621","0.65"
"prediction_10112","245491","0.55"
"prediction_8508","244006","0.6378787878787878"
"prediction_7015","185185","0.6194444444444445"
"prediction_9040","209782","0.8125"
"prediction_9236","177906","0.55"
"prediction_7410","189491","0.55"
"prediction_9257","178475","0.5684210526315789"
"prediction_594","186345","0.5227272727272727"
"prediction_7268","225330","0.55"
"prediction_9047","244050","0.55"
"prediction_2131","205632","0.5933333333333334"
"prediction_9048","244050","0.55"
"prediction_9042","244050","0.575"
"prediction_5795","246130","0.55"
"prediction_10126","203890","0.645"
"prediction_9045","244050","0.55"
"prediction_309","203783","0.6583333333333333"
"prediction_9248","178475","0.55"
"prediction_9249","178475","0.5733333333333334"
"prediction_8526","214313","0.5083333333333333"
"prediction_3553","215584","0.525"
"prediction_539","226790","0.5650000000000001"
"prediction_9241","178475","0.55"
"prediction_1211","229476","0.55"
"prediction_6863","208104","0.5"
"prediction_9244","178475","0.55"
"prediction_8828","245783","0.5449999999999999"
"prediction_9245","178475","0.55"
"prediction_1214","229476","0.6772727272727272"
"prediction_9246","178475","0.5694444444444444"
"prediction_9247","178475","0.55"
"prediction_9453","231184","0.5852272727272727"
"prediction_1064","199266","0.5499999999999999"
"prediction_1206","229476","0.55"
"prediction_8556","240114","0.65"
"prediction_10079","215651","0.65"
"prediction_9052","203888","0.75"
"prediction_10212","221332","0.8045454545454546"
"prediction_6462","240894","0.5227272727272727"
"prediction_7033","202333","0.525"
"prediction_9319","198368","0.775"
"prediction_7397","237312","0.55"
"prediction_2861","204091","0.65"
"prediction_7410","186953","0.55"
"prediction_7244","224774","0.5416666666666666"
"prediction_10005","232064","0.55"
"prediction_2709","185205","0.65"
"prediction_9840","185174","0.68125"
"prediction_7406","215130","0.51875"
"prediction_10006","232064","0.55"
"prediction_9987","224221","0.5884615384615385"
"prediction_3035","208564","0.5227272727272727"
"prediction_392","172768","0.575"
"prediction_1464","204923","0.5041666666666667"
"prediction_6455","233484","0.5227272727272727"
"prediction_8258","190824","0.7"
"prediction_7299","226777","0.5"
"prediction_1085","236295","0.6"
"prediction_7389","237312","0.55"
"prediction_7384","237312","0.55"
"prediction_6527","197081","0.5041666666666667"
"prediction_398","172768","0.55"
"prediction_9477","227127","0.5725"
"prediction_8965","240584","0.7"
"prediction_7292","237236","0.68125"
"prediction_6210","195258","0.51"
"prediction_8714","205594","0.775"
"prediction_1208","152870","0.51875"
"prediction_5923","186556","0.65"
"prediction_5770","186756","0.6766666666666666"
"prediction_9097","242908","0.5"
"prediction_403","224294","0.55"
"prediction_205","167694","0.6134615384615385"
"prediction_6159","156438","0.615909090909091"
"prediction_5477","242759","0.51"
"prediction_9260","235328","0.55"
"prediction_9259","216065","0.6423076923076922"
"prediction_3437","209471","0.65"
"prediction_8931","204817","0.55"
"prediction_4000","227418","0.5805555555555556"
"prediction_5462","230038","0.51"
"prediction_8800","194916","0.6942307692307692"
"prediction_2024","242683","0.5375"
"prediction_5800","240321","0.55"
"prediction_10171","199914","0.65"
"prediction_9122","240680","0.5333333333333333"
"prediction_5801","240321","0.55"
"prediction_7324","194359","0.67"
"prediction_1204","158777","0.55"
"prediction_1203","158777","0.55"
"prediction_8697","237211","0.625"
"prediction_8702","168530","0.775"
"prediction_10146","189125","0.51875"
"prediction_10037","216145","0.55"
"prediction_2185","227055","0.5"
"prediction_6202","173470","0.51"
"prediction_972","167452","0.5145833333333333"
"prediction_1185","245733","0.7384615384615385"
"prediction_9240","235328","0.7541666666666667"
"prediction_6354","209990","0.51"
"prediction_9408","233067","0.65"
"prediction_9202","229359","0.65"
"prediction_9243","235328","0.55"
"prediction_6025","245792","0.64375"
"prediction_8793","205669","0.775"
"prediction_3257","241508","0.5153846153846154"
"prediction_5569","231108","0.5180555555555555"
"prediction_3169","234882","0.5333333333333333"
"prediction_1213","158777","0.5705882352941176"
"prediction_10194","240175","0.75"
"prediction_293","135043","0.7923076923076923"
"prediction_692","101880","0.7055555555555556"
"prediction_195","169575","0.6875"
"prediction_3847","209039","0.5279411764705882"
"prediction_9256","173132","0.55"
"prediction_9255","173132","0.55"
"prediction_7401","198899","0.65"
"prediction_9966","231691","0.7444444444444445"
"prediction_2190","212692","0.6583333333333333"
"prediction_8453","226120","0.51"
"prediction_7660","225768","0.705"
"prediction_6693","237546","0.5"
"prediction_9322","222943","0.625"
"prediction_9344","172285","0.5333333333333333"
"prediction_1074","211061","0.5166666666666667"
"prediction_312","226129","0.6875"
"prediction_9841","221695","0.7090909090909091"
"prediction_6948","226571","0.7"
"prediction_367","212267","0.65"
"prediction_8292","184807","0.65"
"prediction_9435","45186","0.65"
"prediction_10025","233411","0.7727272727272727"
"prediction_10026","233411","0.55"
"prediction_9930","177340","0.55"
"prediction_9932","177340","0.55"
"prediction_9935","177340","0.7133333333333334"
"prediction_10022","233411","0.55"
"prediction_1317","199914","0.5"
"prediction_3904","213959","0.5545454545454546"
"prediction_9868","188599","0.55"
"prediction_9936","177340","0.55"
"prediction_2986","178461","0.5333333333333333"
"prediction_6452","213687","0.5449999999999999"
"prediction_3078","189377","0.55"
"prediction_403","184749","0.55"
"prediction_6041","195479","0.6583333333333333"
"prediction_10307","226877","0.5"
"prediction_8255","181459","0.6116666666666667"
"prediction_9050","210384","0.6375000000000001"
"prediction_7231","224724","0.6"
"prediction_429","216325","0.7000000000000001"
"prediction_9182","201529","0.55"
"prediction_9103","230774","0.6692307692307692"
"prediction_3987","216540","0.5"
"prediction_9669","217845","0.5153846153846154"
"prediction_10014","233411","0.55"
"prediction_10020","204250","0.55"
"prediction_9233","235328","0.55"
"prediction_9589","198631","0.5"
"prediction_9494","243943","0.65"
"prediction_9046","238038","0.55"
"prediction_10028","204250","0.55"
"prediction_9239","173132","0.55"
"prediction_8437","184635","0.5333333333333333"
"prediction_10016","233411","0.55"
"prediction_268","240336","0.55"
"prediction_688","101880","0.55"
"prediction_1351","199042","0.5509615384615385"
"prediction_197","214525","0.5449999999999999"
"prediction_9242","206109","0.76"
"prediction_6779","228715","0.5145833333333333"
"prediction_9267","236760","0.5"
"prediction_6345","215970","0.5227272727272727"
"prediction_364","221618","0.8125"
"prediction_9038","238038","0.55"
"prediction_1201","239332","0.55"
"prediction_1201","239330","0.55"
"prediction_1209","239330","0.55"
"prediction_300","237499","0.55"
"prediction_6105","240538","0.5272058823529412"
"prediction_7276","237236","0.55"
"prediction_1209","239332","0.55"
"prediction_977","216381","0.6020833333333333"
"prediction_9859","188599","0.5694444444444444"
"prediction_7433","235890","0.5742424242424242"
"prediction_9855","188599","0.7833333333333333"
"prediction_3936","219950","0.51875"
"prediction_397","241433","0.5"
"prediction_9032","210384","0.55"
"prediction_8713","214967","0.5"
"prediction_9040","197996","0.5625"
"prediction_8479","234935","0.775"
"prediction_543","139313","0.5416666666666666"
"prediction_5807","169568","0.55"
"prediction_9153","208894","0.6477272727272727"
"prediction_8823","244377","0.5153846153846154"
"prediction_10030","233411","0.55"
"prediction_9864","188599","0.55"
"prediction_7091","234904","0.51"
"prediction_8814","210743","0.65"
"prediction_8347","186887","0.51875"
"prediction_8247","203980","0.5723684210526316"
"prediction_2038","209547","0.5240384615384616"
"prediction_3880","232291","0.55"
"prediction_528","208830","0.6"
"prediction_345","193061","0.725"
"prediction_9313","219455","0.5865384615384616"
"prediction_9955","201878","0.55"
"prediction_3015","243787","0.5227272727272727"
"prediction_10158","210413","0.5"
"prediction_7247","188370","0.6583333333333333"
"prediction_8377","202642","0.5"
"prediction_8517","243590","0.775"
"prediction_288","202695","0.55"
"prediction_8488","223575","0.5416666666666666"
"prediction_289","202695","0.7833333333333333"
"prediction_8750","221540","0.55625"
"prediction_3888","232291","0.55"
"prediction_7290","175847","0.55"
"prediction_2993","224067","0.5227272727272727"
"prediction_8275","205068","0.65"
"prediction_10423","204760","0.55"
"prediction_1998","240351","0.55"
"prediction_9843","230936","0.725"
"prediction_8487","193076","0.775"
"prediction_8524","229500","0.6083333333333333"
"prediction_9612","189271","0.6134615384615385"
"prediction_3873","232291","0.55"
"prediction_8136","233157","0.5041666666666667"
"prediction_1808","211398","0.5258333333333334"
"prediction_3877","232291","0.55"
"prediction_3875","232291","0.55"
"prediction_3208","224221","0.5041666666666667"
"prediction_3879","232291","0.55"
"prediction_3878","232291","0.55"
"prediction_9294","192492","0.5041666666666667"
"prediction_4322","207943","0.5"
"prediction_1287","220165","0.625"
"prediction_7305","179972","0.67"
"prediction_6026","232519","0.6583333333333333"
"prediction_1110","199282","0.5333333333333333"
"prediction_1093","121933","0.6"
"prediction_3542","245232","0.615909090909091"
"prediction_979","243678","0.5291666666666667"
"prediction_6120","245058","0.5692307692307692"
"prediction_8999","232658","0.55"
"prediction_9910","177340","0.55"
"prediction_9912","177340","0.5694444444444444"
"prediction_1550","168607","0.65"
"prediction_7390","243244","0.55"
"prediction_8446","210253","0.5333333333333333"
"prediction_7392","243244","0.55"
"prediction_7395","243244","0.55"
"prediction_2197","229011","0.6"
"prediction_9917","177340","0.5666666666666667"
"prediction_8375","241720","0.5"
"prediction_10200","206098","0.75"
"prediction_8441","239368","0.51875"
"prediction_9919","177340","0.55"
"prediction_6669","16","0.65"
"prediction_956","207943","0.5"
"prediction_4126","205210","0.51"
"prediction_9923","177340","0.55"
"prediction_8438","148803","0.5545454545454546"
"prediction_9925","177340","0.55"
"prediction_3890","232291","0.55"
"prediction_3895","232291","0.55"
"prediction_355","189067","0.725"
"prediction_7571","186296","0.5423076923076923"
"prediction_9140","232736","0.6795454545454546"
"prediction_7228","156650","0.67"
"prediction_9926","177340","0.55"
"prediction_9928","177340","0.55"
"prediction_3377","212024","0.5"
"prediction_646","165229","0.75"
"prediction_4598","240035","0.65"
"prediction_9683","202501","0.65"
"prediction_6421","156253","0.5333333333333333"
"prediction_7682","213902","0.5"
"prediction_6094","196946","0.7653846153846154"
"prediction_770","180281","0.5"
"prediction_1203","204307","0.68125"
"prediction_8513","164029","0.5"
"prediction_3911","200718","0.6194444444444445"
"prediction_1204","204307","0.55"
"prediction_1842","211927","0.5291666666666667"
"prediction_390","220196","0.7444444444444445"
"prediction_9512","236527","0.5865384615384616"
"prediction_7386","168565","0.8045454545454546"
"prediction_5541","241829","0.65"
"prediction_8471","216102","0.775"
"prediction_8523","239483","0.5840909090909091"
"prediction_9715","189332","0.65"
"prediction_3056","239755","0.5625"
"prediction_1955","192722","0.615909090909091"
"prediction_982","233785","0.5933333333333334"
"prediction_7146","183256","0.5944444444444444"
"prediction_10089","54037","0.55"
"prediction_5277","186637","0.5"
"prediction_508","205525","0.9"
"prediction_8459","220127","0.6583333333333333"
"prediction_268","228382","0.55"
"prediction_1446","188350","0.5333333333333333"
"prediction_8579","229533","0.6477272727272727"
"prediction_577","237169","0.55"
"prediction_1075","208451","0.61"
"prediction_8551","210365","0.65"
"prediction_8642","222843","0.65"
"prediction_1145","216497","0.5625"
"prediction_9849","223517","0.5"
"prediction_8651","227293","0.5"
"prediction_9375","220637","0.5545454545454546"
"prediction_7400","223134","0.55"
"prediction_613","195864","0.5"
"prediction_7273","175847","0.55"
"prediction_7400","223135","0.55"
"prediction_3384","180440","0.5"
"prediction_3858","213813","0.5883333333333334"
"prediction_1284","187072","0.51875"
"prediction_676","240740","0.7653846153846154"
"prediction_686","184432","0.8"
"prediction_648","178509","0.7090909090909091"
"prediction_7141","229556","0.61875"
"prediction_9834","236836","0.7833333333333333"
"prediction_8943","245015","0.6125"
"prediction_6047","179636","0.5625"
"prediction_9372","220638","0.65"
"prediction_8336","186817","0.6477272727272727"
"prediction_10053","216145","0.5166666666666666"
"prediction_5404","184457","0.513888888888889"
"prediction_6963","188058","0.76"
"prediction_7132","144160","0.55"
"prediction_8253","198648","0.6"
"prediction_3193","152065","0.51"
"prediction_5430","178490","0.5333333333333333"
"prediction_1213","204307","0.55"
"prediction_8950","245014","0.6766666666666666"
"prediction_9331","219145","0.5750000000000001"
"prediction_3806","242197","0.5840909090909091"
"prediction_457","193130","0.6227272727272727"
"prediction_7287","175847","0.9"
"prediction_1258","148839","0.5449999999999999"
"prediction_3566","187857","0.638888888888889"
"prediction_8266","212442","0.625"
"prediction_3994","209062","0.5083333333333333"
"prediction_8956","245014","0.5499999999999999"
"prediction_3896","241648","0.6277777777777778"
"prediction_6194","242535","0.5041666666666667"
"prediction_1972","167628","0.5865384615384616"
"prediction_454","215716","0.6735294117647059"
"prediction_3174","244813","0.525"
"prediction_309","203756","0.5333333333333333"
"prediction_9380","235093","0.5"
"prediction_8999","242528","0.740909090909091"
"prediction_2905","211622","0.5717948717948718"
"prediction_7763","184999","0.65"
"prediction_10078","193091","0.5449999999999999"
"prediction_8546","199963","0.525"
"prediction_2170","216643","0.55"
"prediction_1190","239696","0.55"
"prediction_7284","223320","0.55"
"prediction_9770","213938","0.55"
"prediction_7286","223320","0.5888888888888889"
"prediction_10105","208333","0.6900000000000001"
"prediction_8641","215414","0.705"
"prediction_7258","223313","0.7444444444444445"
"prediction_343","235450","0.9"
"prediction_388","193011","0.55"
"prediction_1194","239696","0.725"
"prediction_6624","210320","0.5"
"prediction_1965","183395","0.6"
"prediction_1196","239696","0.55"
"prediction_10207","188370","0.5"
"prediction_7256","223313","0.55"
"prediction_9810","173208","0.55"
"prediction_9581","194765","0.5"
"prediction_10180","157481","0.65"
"prediction_5780","235669","0.6611111111111111"
"prediction_7245","222830","0.6"
"prediction_10102","170890","0.740909090909091"
"prediction_7294","180409","0.55"
"prediction_7278","223320","0.55"
"prediction_3556","224885","0.6583333333333333"
"prediction_7659","189300","0.625"
"prediction_7268","223313","0.55"
"prediction_1919","189207","0.5777777777777778"
"prediction_9823","173208","0.575"
"prediction_580","207494","0.51"
"prediction_3597","245812","0.5227272727272727"
"prediction_8370","222410","0.5041666666666667"
"prediction_3989","231836","0.6291666666666667"
"prediction_3700","204845","0.51875"
"prediction_3135","234982","0.5333333333333333"
"prediction_566","142784","0.5227272727272727"
"prediction_489","206304","0.525"
"prediction_526","204935","0.7727272727272727"
"prediction_9951","229593","0.575"
"prediction_10369","137449","0.5210526315789473"
"prediction_1853","213030","0.5805555555555556"
"prediction_190","189412","0.64375"
"prediction_462","208309","0.6772727272727272"
"prediction_6985","223107","0.55"
"prediction_8284","190779","0.65"
"prediction_8484","217565","0.65"
"prediction_7222","209473","0.6194444444444445"
"prediction_9114","234740","0.5227272727272727"
"prediction_8277","212408","0.6"
"prediction_6967","223107","0.55"
"prediction_7767","177553","0.65"
"prediction_10210","192387","0.55"
"prediction_3997","231836","0.5057692307692307"
"prediction_3813","232291","0.55"
"prediction_6851","226877","0.65"
"prediction_1926","212401","0.5742424242424242"
"prediction_6974","223107","0.55"
"prediction_8532","245487","0.67"
"prediction_9829","193077","0.7923076923076923"
"prediction_1095","229692","0.53125"
"prediction_1766","193683","0.6083333333333334"
"prediction_10208","165109","0.53125"
"prediction_10094","138956","0.55"
"prediction_9864","229456","0.55"
"prediction_3027","243750","0.65"
"prediction_8707","232862","0.6477272727272727"
"prediction_5988","228971","0.65"
"prediction_6968","224528","0.55"
"prediction_3573","189573","0.5692307692307692"
"prediction_8095","157960","0.65"
"prediction_6522","144010","0.55"
"prediction_8456","235409","0.6291666666666667"
"prediction_8763","228810","0.5388888888888889"
"prediction_1785","202035","0.5375"
"prediction_5982","228970","0.5"
"prediction_9429","212602","0.65"
"prediction_6977","224528","0.6900000000000001"
"prediction_7272","199614","0.68125"
"prediction_6976","224528","0.55"
"prediction_3084","135032","0.5333333333333333"
"prediction_5801","223953","0.55"
"prediction_5800","223953","0.55"
"prediction_8839","220650","0.5041666666666667"
"prediction_10417","196978","0.725"
"prediction_9855","229456","0.55"
"prediction_6960","223107","0.55"
"prediction_9859","229456","0.55"
"prediction_661","190456","0.55"
"prediction_9593","164169","0.5449999999999999"
"prediction_7763","199394","0.5227272727272727"
"prediction_6519","144010","0.55"
"prediction_9844","213629","0.5944444444444444"
"prediction_8506","234164","0.6283333333333333"
"prediction_6517","144010","0.55"
"prediction_6514","144010","0.55"
"prediction_9688","199158","0.5"
"prediction_8538","198513","0.6875"
"prediction_6512","144010","0.55"
"prediction_6979","224528","0.55"
"prediction_9851","193077","0.55"
"prediction_7161","183284","0.5615384615384615"
"prediction_9558","188135","0.5"
"prediction_6978","224528","0.55"
"prediction_6510","144010","0.725"
"prediction_3224","181343","0.5153846153846154"
"prediction_6984","224528","0.55"
"prediction_10097","193082","0.795"
"prediction_9329","198023","0.775"
"prediction_7184","124337","0.6583333333333333"
"prediction_8788","223473","0.67"
"prediction_9106","169978","0.55"
"prediction_5458","220090","0.5625"
"prediction_6508","144010","0.55"
"prediction_10423","169706","0.725"
"prediction_980","194727","0.6060606060606061"
"prediction_6507","144010","0.55"
"prediction_9805","212230","0.75"
"prediction_9496","202054","0.775"
"prediction_6505","144010","0.55"
"prediction_8805","245841","0.51875"
"prediction_6502","144010","0.55"
"prediction_7281","180409","0.55"
"prediction_3035","201271","0.5227272727272727"
"prediction_5227","118359","0.55"
"prediction_1429","198200","0.5491666666666667"
"prediction_9398","196935","0.625"
"prediction_8698","210035","0.5883333333333334"
"prediction_3867","232291","0.7055555555555556"
"prediction_10377","244706","0.51"
"prediction_2120","158625","0.65"
"prediction_7283","180409","0.7541666666666667"
"prediction_2857","171994","0.65"
"prediction_2030","197813","0.5569444444444445"
"prediction_3002","243795","0.5449999999999999"
"prediction_3003","243793","0.5333333333333333"
"prediction_1444","192318","0.5583333333333333"
"prediction_6605","170828","0.5"
"prediction_394","193011","0.55"
"prediction_182","189462","0.615909090909091"
"prediction_393","193011","0.55"
"prediction_660","220971","0.75"
"prediction_9089","202458","0.55"
"prediction_7407","190196","0.575"
"prediction_8473","223575","0.775"
"prediction_7553","235152","0.5227272727272727"
"prediction_7293","223320","0.55"
"prediction_10090","173221","0.7384615384615385"
"prediction_8564","198511","0.5"
"prediction_9962","238095","0.7366666666666667"
"prediction_397","193011","0.55"
"prediction_9868","229456","0.55"
"prediction_5823","213127","0.51"
"prediction_9091","202458","0.655"
"prediction_9869","229456","0.5884615384615385"
"prediction_1938","219733","0.5375"
"prediction_9507","146562","0.775"
"prediction_7040","188654","0.6291666666666667"
"prediction_8372","243675","0.5227272727272727"
"prediction_3799","192125","0.7113636363636364"
"prediction_9850","208379","0.5633333333333334"
"prediction_1081","189410","0.5750000000000001"
"prediction_389","207807","0.76875"
"prediction_10157","186547","0.5333333333333333"
"prediction_9598","216460","0.5333333333333333"
"prediction_8830","233109","0.5449999999999999"
"prediction_4063","238659","0.5041666666666667"
"prediction_10091","215785","0.505"
"prediction_3322","205590","0.5"
"prediction_9143","204184","0.6583333333333333"
"prediction_508","232805","0.6"
"prediction_9099","189938","0.5666666666666667"
"prediction_9098","189938","0.55"
"prediction_5764","240321","0.55"
"prediction_7406","188194","0.76875"
"prediction_5241","188594","0.525"
"prediction_393","184749","0.8125"
"prediction_8280","193482","0.65"
"prediction_6511","164029","0.5"
"prediction_9092","189938","0.55"
"prediction_10123","173221","0.55"
"prediction_10113","138956","0.7653846153846154"
"prediction_2840","164637","0.5423076923076923"
"prediction_397","184749","0.55"
"prediction_8468","175391","0.775"
"prediction_351","205897","0.7133333333333334"
"prediction_5349","198373","0.5227272727272727"
"prediction_7052","201043","0.5153846153846154"
"prediction_10205","207537","0.575"
"prediction_9255","201529","0.76"
"prediction_9256","201529","0.55"
"prediction_9704","205951","0.5"
"prediction_8250","223922","0.64375"
"prediction_9910","183188","0.55"
"prediction_9912","183188","0.55"
"prediction_10031","215703","0.9"
"prediction_10117","138956","0.55"
"prediction_9092","137510","0.55"
"prediction_9919","183188","0.55"
"prediction_8351","243679","0.5333333333333333"
"prediction_9917","183188","0.55"
"prediction_10365","229221","0.65"
"prediction_8629","177981","0.5865384615384616"
"prediction_7000","208364","0.5545454545454546"
"prediction_436","188556","0.5650000000000001"
"prediction_505","230899","0.55"
"prediction_8459","240136","0.5"
"prediction_4861","234649","0.5041666666666667"
"prediction_375","224293","0.65"
"prediction_9486","229892","0.5"
"prediction_8678","193862","0.65"
"prediction_1525","234660","0.5"
"prediction_9923","183188","0.7115384615384616"
"prediction_10001","223697","0.7444444444444445"
"prediction_10009","229582","0.5705882352941176"
"prediction_9925","183188","0.55"
"prediction_9541","189576","0.635"
"prediction_10006","229582","0.5615384615384615"
"prediction_6298","244251","0.5449999999999999"
"prediction_1959","193476","0.6583333333333333"
"prediction_7186","178600","0.6583333333333333"
"prediction_9230","194203","0.51"
"prediction_9099","137510","0.55"
"prediction_9926","183188","0.55"
"prediction_1913","223929","0.5448717948717949"
"prediction_9098","137510","0.7653846153846154"
"prediction_3408","194431","0.5153846153846154"
"prediction_9928","183188","0.55"
"prediction_8365","243677","0.5625"
"prediction_3969","187334","0.5333333333333333"
"prediction_2175","205340","0.65"
"prediction_507","230899","0.725"
"prediction_6410","233727","0.5041666666666667"
"prediction_9504","183666","0.775"
"prediction_9239","201529","0.6"
"prediction_9638","200724","0.5"
"prediction_9971","235474","0.55"
"prediction_8720","18115","0.7"
"prediction_3802","240386","0.6"
"prediction_8689","208141","0.775"
"prediction_956","205194","0.7125"
"prediction_1449","222028","0.5388888888888889"
"prediction_9862","169386","0.5705882352941176"
"prediction_3895","238343","0.55"
"prediction_9780","199254","0.5333333333333333"
"prediction_8240","222510","0.5333333333333333"
"prediction_9037","199852","0.6529411764705882"
"prediction_8790","192310","0.775"
"prediction_5973","166844","0.52"
"prediction_1545","230767","0.65"
"prediction_9986","235474","0.55"
"prediction_6333","223794","0.5333333333333333"
"prediction_8486","233647","0.775"
"prediction_9984","235474","0.55"
"prediction_3890","238343","0.55"
"prediction_9450","198141","0.51875"
"prediction_340","202477","0.6041666666666666"
"prediction_8607","245257","0.5333333333333333"
"prediction_9182","173132","0.7115384615384616"
"prediction_10058","201013","0.525"
"prediction_409","231536","0.55"
"prediction_9901","173204","0.5545454545454546"
"prediction_348","202477","0.55"
"prediction_394","224294","0.7000000000000001"
"prediction_6100","231002","0.625"
"prediction_511","207599","0.55"
"prediction_9305","146701","0.65"
"prediction_9320","188337","0.5840909090909091"
"prediction_516","207599","0.5791666666666667"
"prediction_4322","205194","0.5"
"prediction_10184","175254","0.740909090909091"
"prediction_8395","229712","0.5"
"prediction_406","172723","0.509090909090909"
"prediction_3888","238343","0.55"
"prediction_8783","222832","0.775"
"prediction_1405","213573","0.5041666666666667"
"prediction_513","184484","0.68125"
"prediction_3880","238343","0.55"
"prediction_9993","235474","0.55"
"prediction_388","184749","0.55"
"prediction_5928","229526","0.5227272727272727"
"prediction_435","215639","0.625"
"prediction_6908","240511","0.51875"
"prediction_411","231536","0.5818181818181818"
"prediction_10288","229343","0.5"
"prediction_3873","238343","0.5694444444444444"
"prediction_8321","205963","0.635"
"prediction_3875","238343","0.571875"
"prediction_3877","238343","0.55"
"prediction_2951","245126","0.5153846153846154"
"prediction_3310","239245","0.5227272727272727"
"prediction_6757","243339","0.5666666666666667"
"prediction_6893","244661","0.65"
"prediction_6516","210404","0.55"
"prediction_6351","223792","0.5041666666666667"
"prediction_3007","223759","0.5"
"prediction_1811","228509","0.575"
"prediction_1920","223978","0.5833333333333333"
"prediction_3878","238343","0.55"
"prediction_3879","238343","0.55"
"prediction_1834","196932","0.6020833333333333"
"prediction_9768","220488","0.55"
"prediction_426","231536","0.55"
"prediction_8269","245717","0.5499999999999999"
"prediction_1885","200677","0.775"
"prediction_6499","185204","0.55"
