"221346","prediction_8944","0.532051282051282"
"231536","prediction_411","0.5818181818181818"
"222464","prediction_9332","0.5840909090909091"
"231394","prediction_8282","0.51"
"241158","prediction_7269","0.55"
"239814","prediction_6865","0.55"
"144160","prediction_7268","0.655"
"189619","prediction_309","0.5333333333333333"
"241158","prediction_7265","0.55"
"210377","prediction_8783","0.5"
"223689","prediction_1216","0.5449999999999999"
"241158","prediction_7263","0.576923076923077"
"5479","prediction_8403","0.5449999999999999"
"236480","prediction_325","0.6283333333333333"
"176600","prediction_9601","0.635"
"188541","prediction_9863","0.5666666666666667"
"188541","prediction_9864","0.6210526315789473"
"188541","prediction_9865","0.55"
"238793","prediction_1174","0.5227272727272727"
"188274","prediction_7168","0.6"
"188541","prediction_9869","0.55"
"226790","prediction_539","0.5650000000000001"
"229973","prediction_7080","0.5423076923076923"
"229640","prediction_3269","0.5449999999999999"
"235875","prediction_10024","0.9"
"193476","prediction_1959","0.6583333333333333"
"190535","prediction_9367","0.65"
"140082","prediction_2169","0.65"
"229593","prediction_9951","0.575"
"184134","prediction_7319","0.775"
"188541","prediction_9875","0.55"
"242382","prediction_472","0.5675"
"188541","prediction_9876","0.55"
"224258","prediction_6098","0.6375000000000001"
"161956","prediction_10118","0.9"
"189575","prediction_9461","0.5958333333333333"
"239045","prediction_7263","0.55"
"188541","prediction_9879","0.55"
"209331","prediction_652","0.6900000000000001"
"239045","prediction_7269","0.55"
"211061","prediction_1074","0.5166666666666667"
"245124","prediction_4042","0.5333333333333333"
"207924","prediction_2007","0.65"
"243525","prediction_6339","0.5227272727272727"
"184312","prediction_9915","0.7115384615384616"
"239045","prediction_7265","0.55"
"189573","prediction_3573","0.5692307692307692"
"193061","prediction_345","0.725"
"236898","prediction_5596","0.5333333333333333"
"208596","prediction_10036","0.740909090909091"
"191648","prediction_423","0.7833333333333333"
"194359","prediction_7324","0.67"
"222266","prediction_2940","0.51"
"203980","prediction_8247","0.5723684210526316"
"241856","prediction_9509","0.65"
"239007","prediction_7226","0.6"
"225431","prediction_8270","0.625"
"199684","prediction_3469","0.5333333333333333"
"183936","prediction_7206","0.5291666666666667"
"213951","prediction_8489","0.775"
"240742","prediction_8844","0.5449999999999999"
"225953","prediction_9745","0.5041666666666667"
"199914","prediction_1317","0.5"
"233083","prediction_6965","0.5"
"233885","prediction_5421","0.51875"
"243526","prediction_6343","0.51875"
"188541","prediction_9880","0.55"
"188541","prediction_9882","0.55"
"214979","prediction_9937","0.5"
"235863","prediction_10005","0.61"
"245124","prediction_4902","0.5333333333333333"
"242385","prediction_459","0.55"
"225995","prediction_2415","0.5"
"236681","prediction_6341","0.5153846153846154"
"241648","prediction_3896","0.6277777777777778"
"178264","prediction_8319","0.775"
"207555","prediction_9852","0.6227272727272727"
"239476","prediction_6258","0.5875"
"176029","prediction_6525","0.5"
"226278","prediction_8520","0.625"
"242599","prediction_2835","0.5449999999999999"
"244230","prediction_8912","0.5"
"135032","prediction_3084","0.5333333333333333"
"177508","prediction_959","0.5375"
"235781","prediction_9341","0.5"
"186935","prediction_8741","0.775"
"188234","prediction_1208","0.9"
"156650","prediction_7228","0.67"
"216409","prediction_10089","0.6041666666666666"
"169181","prediction_9048","0.5966666666666667"
"169181","prediction_9047","0.55"
"202642","prediction_7319","0.5"
"224538","prediction_8327","0.6583333333333333"
"169181","prediction_9045","0.55"
"169115","prediction_10002","0.6041666666666666"
"177895","prediction_7021","0.5333333333333333"
"201042","prediction_2200","0.5840909090909091"
"199290","prediction_6478","0.5227272727272727"
"222576","prediction_642","0.55"
"206141","prediction_1993","0.5153846153846154"
"152814","prediction_7273","0.9"
"244534","prediction_3446","0.5"
"231887","prediction_7390","0.6083333333333334"
"188599","prediction_9864","0.55"
"244532","prediction_3440","0.5423076923076923"
"172516","prediction_3042","0.5041666666666667"
"242683","prediction_2024","0.5375"
"188599","prediction_9868","0.55"
"169181","prediction_9054","0.55"
"210619","prediction_5558","0.7125"
"169115","prediction_10005","0.571875"
"185204","prediction_6499","0.55"
"169181","prediction_9053","0.5659090909090909"
"194956","prediction_8494","0.7333333333333333"
"169115","prediction_10006","0.5684210526315789"
"232504","prediction_3557","0.775"
"223270","prediction_3989","0.5"
"224537","prediction_8335","0.5416666666666666"
"207562","prediction_3904","0.5545454545454546"
"193301","prediction_632","0.55"
"169115","prediction_10010","0.55"
"230654","prediction_9981","0.75"
"229148","prediction_10124","0.9"
"231888","prediction_7389","0.55"
"216778","prediction_8827","0.5"
"240333","prediction_6497","0.55"
"245126","prediction_2951","0.5153846153846154"
"231888","prediction_7384","0.55"
"199189","prediction_680","0.7833333333333333"
"163806","prediction_476","0.51875"
"208169","prediction_6982","0.7055555555555556"
"224211","prediction_6949","0.55"
"186953","prediction_7389","0.55"
"203502","prediction_187","0.5750000000000001"
"220475","prediction_9926","0.5590909090909091"
"208371","prediction_3792","0.5522727272727272"
"243269","prediction_6968","0.55"
"224196","prediction_2067","0.5625"
"237169","prediction_637","0.55"
"223524","prediction_9257","0.6"
"244963","prediction_8337","0.625"
"184749","prediction_403","0.55"
"227600","prediction_3197","0.5545454545454546"
"186953","prediction_7384","0.55"
"243156","prediction_9337","0.5"
"208723","prediction_6674","0.5153846153846154"
"229057","prediction_6497","0.55"
"223270","prediction_3997","0.6194444444444445"
"203890","prediction_10126","0.645"
"222475","prediction_9142","0.615909090909091"
"152814","prediction_7290","0.55"
"177692","prediction_619","0.5"
"243269","prediction_6979","0.585"
"243269","prediction_6978","0.55"
"243269","prediction_6977","0.55"
"198200","prediction_1429","0.5491666666666667"
"243269","prediction_6976","0.55"
"189681","prediction_1285","0.5"
"202333","prediction_7033","0.525"
"224846","prediction_7669","0.5691176470588235"
"231514","prediction_3998","0.6"
"235374","prediction_9856","0.55"
"152814","prediction_7287","0.55"
"222562","prediction_1864","0.6583333333333333"
"216267","prediction_667","0.6153846153846154"
"204731","prediction_8519","0.5"
"170448","prediction_1343","0.6696969696969697"
"199266","prediction_1064","0.5499999999999999"
"202395","prediction_7524","0.5"
"207833","prediction_8724","0.625"
"190658","prediction_6033","0.5"
"225263","prediction_2148","0.5424242424242425"
"194229","prediction_9680","0.65"
"213449","prediction_3499","0.5333333333333333"
"235155","prediction_9151","0.6875"
"245564","prediction_9854","0.5235294117647059"
"237226","prediction_3882","0.55"
"193087","prediction_3532","0.51"
"237226","prediction_3887","0.55"
"210320","prediction_6624","0.5"
"237226","prediction_3885","0.725"
"199633","prediction_269","0.55"
"186953","prediction_7397","0.55"
"211385","prediction_10202","0.7833333333333333"
"189506","prediction_9489","0.625"
"239953","prediction_7752","0.5"
"173221","prediction_10123","0.55"
"231027","prediction_5494","0.51"
"215228","prediction_8701","0.53"
"237520","prediction_8251","0.64375"
"210862","prediction_8727","0.5"
"138251","prediction_5784","0.6611111111111111"
"206594","prediction_322","0.5583333333333333"
"198009","prediction_10115","0.7055555555555556"
"189043","prediction_1083","0.6153846153846154"
"176676","prediction_9636","0.65"
"169181","prediction_9063","0.725"
"213813","prediction_3858","0.5883333333333334"
"244624","prediction_9486","0.6194444444444445"
"224376","prediction_8584","0.5499999999999999"
"244622","prediction_9481","0.625"
"242994","prediction_7233","0.55"
"225101","prediction_9859","0.55"
"231089","prediction_2032","0.5240384615384616"
"225101","prediction_9855","0.55"
"231887","prediction_7395","0.55"
"172953","prediction_353","0.7727272727272727"
"231888","prediction_7397","0.55"
"189300","prediction_3770","0.5545454545454546"
"231887","prediction_7392","0.55"
"215144","prediction_7661","0.5650000000000001"
"198009","prediction_10107","0.55"
"193683","prediction_1766","0.6083333333333334"
"233067","prediction_9408","0.65"
"198009","prediction_10106","0.55"
"240728","prediction_2036","0.5375"
"199561","prediction_9645","0.65"
"215701","prediction_8367","0.51875"
"201529","prediction_9182","0.55"
"189425","prediction_8787","0.67"
"197031","prediction_967","0.5742424242424242"
"181458","prediction_10092","0.6375000000000001"
"232519","prediction_6026","0.6583333333333333"
"201144","prediction_10204","0.7444444444444445"
"244307","prediction_7582","0.51875"
"198900","prediction_7690","0.5"
"164766","prediction_6042","0.6875"
"223061","prediction_8687","0.5805555555555556"
"210862","prediction_8748","0.775"
"226521","prediction_3904","0.5545454545454546"
"243520","prediction_5776","0.7166666666666667"
"235932","prediction_7137","0.55"
"239597","prediction_6749","0.5666666666666667"
"208535","prediction_10021","0.725"
"244512","prediction_3421","0.5041666666666667"
"239970","prediction_3814","0.5"
"246613","prediction_9038","0.55"
"237807","prediction_9050","0.55"
"237352","prediction_3974","0.5722222222222222"
"199602","prediction_9312","0.67"
"178415","prediction_6997","0.51875"
"235932","prediction_7143","0.55"
"192387","prediction_10210","0.55"
"235931","prediction_7147","0.55"
"230074","prediction_10318","0.51"
"137510","prediction_9101","0.55"
"202501","prediction_9683","0.65"
"199398","prediction_5565","0.5375"
"235932","prediction_7149","0.55"
"244709","prediction_7178","0.6477272727272727"
"184136","prediction_6805","0.5"
"244960","prediction_8385","0.5449999999999999"
"177019","prediction_5536","0.5264705882352941"
"239546","prediction_6789","0.5933333333333334"
"208247","prediction_6130","0.55"
"199904","prediction_3230","0.51"
"152999","prediction_9825","0.725"
"233943","prediction_9975","0.9"
"213801","prediction_8304","0.5"
"176481","prediction_6497","0.5272727272727272"
"230936","prediction_9843","0.725"
"239045","prediction_7257","0.55"
"186595","prediction_10418","0.5333333333333333"
"226508","prediction_6434","0.51875"
"193091","prediction_10078","0.5449999999999999"
"239045","prediction_7254","0.55"
"218745","prediction_6072","0.55"
"246613","prediction_9046","0.55"
"188370","prediction_7247","0.6583333333333333"
"239045","prediction_7255","0.55"
"199633","prediction_284","0.55"
"235932","prediction_7155","0.55"
"199633","prediction_283","0.7090909090909091"
"236462","prediction_9101","0.55"
"235932","prediction_7157","0.55"
"235806","prediction_10023","0.55"
"235931","prediction_7156","0.55"
"235931","prediction_7153","0.55"
"245553","prediction_6435","0.5"
"235931","prediction_7151","0.55"
"202695","prediction_288","0.55"
"197170","prediction_188","0.6"
"209889","prediction_1441","0.5833333333333334"
"202695","prediction_289","0.7833333333333333"
"138981","prediction_8580","0.775"
"237807","prediction_9032","0.725"
"142959","prediction_9523","0.6"
"238621","prediction_8311","0.51"
"223297","prediction_8481","0.775"
"189491","prediction_7410","0.55"
"201995","prediction_559","0.575"
"223045","prediction_7264","0.5791666666666667"
"191076","prediction_280","0.6613636363636364"
"178393","prediction_7018","0.5650000000000001"
"218745","prediction_6086","0.7090909090909091"
"199633","prediction_287","0.55"
"207865","prediction_2803","0.65"
"152514","prediction_303","0.5227272727272727"
"213530","prediction_3193","0.51"
"235806","prediction_10033","0.55"
"208448","prediction_1465","0.5449999999999999"
"205553","prediction_9797","0.5625"
"235931","prediction_7167","0.55"
"234833","prediction_1096","0.5590909090909091"
"235806","prediction_10034","0.7384615384615385"
"140497","prediction_6042","0.5625"
"235931","prediction_7166","0.659375"
"235931","prediction_7163","0.55"
"210434","prediction_1855","0.6194444444444445"
"200911","prediction_7160","0.55"
"235932","prediction_7165","0.76"
"222864","prediction_411","0.55"
"188157","prediction_8870","0.55"
"177782","prediction_6497","0.55"
"222715","prediction_1977","0.7"
"231142","prediction_8558","0.5333333333333333"
"215556","prediction_9952","0.575"
"190152","prediction_5997","0.65"
"157304","prediction_9714","0.5153846153846154"
"242629","prediction_372","0.5"
"205145","prediction_389","0.51875"
"201325","prediction_2015","0.51"
"229733","prediction_6372","0.51"
"209782","prediction_1794","0.51"
"203280","prediction_2126","0.5742424242424242"
"235226","prediction_8325","0.55625"
"234677","prediction_3280","0.525"
"211999","prediction_1139","0.5333333333333333"
"224116","prediction_8728","0.67"
"244020","prediction_8318","0.5"
"238852","prediction_8978","0.5"
"199304","prediction_9849","0.5"
"106231","prediction_9455","0.5569444444444445"
"208111","prediction_3964","0.6477272727272727"
"237371","prediction_3947","0.5549999999999999"
"193357","prediction_5804","0.5"
"244254","prediction_3614","0.525"
"245811","prediction_7638","0.6583333333333333"
"230624","prediction_7138","0.6"
"229556","prediction_7141","0.61875"
"222864","prediction_426","0.725"
"213705","prediction_8622","0.6583333333333333"
"187961","prediction_3814","0.5"
"243985","prediction_9321","0.5"
"201529","prediction_9239","0.6"
"241829","prediction_5541","0.65"
"177388","prediction_2136","0.5233333333333333"
"164858","prediction_3195","0.5333333333333333"
"199282","prediction_1110","0.5333333333333333"
"188182","prediction_330","0.6166666666666667"
"201939","prediction_9613","0.5750000000000001"
"229163","prediction_409","0.55"
"169725","prediction_5762","0.51875"
"221331","prediction_9810","0.6625"
"235890","prediction_7433","0.5742424242424242"
"219145","prediction_9331","0.5750000000000001"
"211748","prediction_1370","0.5227272727272727"
"209529","prediction_3946","0.5865384615384616"
"175379","prediction_9293","0.5333333333333333"
"177683","prediction_10371","0.51875"
"188155","prediction_356","0.76"
"223697","prediction_10001","0.7444444444444445"
"229500","prediction_8524","0.6083333333333333"
"192883","prediction_629","0.76"
"146760","prediction_9558","0.65"
"229533","prediction_8579","0.6477272727272727"
"199852","prediction_9037","0.6529411764705882"
"234153","prediction_9607","0.775"
"181291","prediction_659","0.725"
"246283","prediction_5597","0.5625"
"187598","prediction_10008","0.75"
"237708","prediction_2124","0.5805555555555556"
"242031","prediction_3252","0.5041666666666667"
"220386","prediction_9380","0.5"
"201893","prediction_9554","0.65"
"241508","prediction_3257","0.5153846153846154"
"173533","prediction_336","0.5777777777777778"
"215665","prediction_8634","0.5"
"243660","prediction_7037","0.615909090909091"
"197965","prediction_8692","0.775"
"202493","prediction_9651","0.65"
"189681","prediction_9989","0.65"
"191192","prediction_7420","0.5875"
"232518","prediction_5486","0.5333333333333333"
"189271","prediction_9612","0.6134615384615385"
"135451","prediction_361","0.6772727272727272"
"184482","prediction_7278","0.51"
"216460","prediction_9598","0.5333333333333333"
"244269","prediction_6101","0.575"
"189390","prediction_1426","0.5375"
"244363","prediction_10233","0.65"
"159040","prediction_9936","0.55"
"159040","prediction_9935","0.55"
"237152","prediction_3898","0.6291666666666667"
"225101","prediction_9868","0.55"
"179844","prediction_9580","0.65"
"159040","prediction_9932","0.55"
"219514","prediction_8301","0.65"
"225101","prediction_9864","0.5652173913043479"
"190871","prediction_2758","0.5916666666666667"
"159040","prediction_9930","0.55"
"239536","prediction_3461","0.5333333333333333"
"224126","prediction_8726","0.5"
"200677","prediction_4819","0.5"
"234730","prediction_1856","0.5708333333333334"
"159040","prediction_9919","0.55"
"213938","prediction_9821","0.6041666666666666"
"159040","prediction_9917","0.55"
"159040","prediction_9923","0.55"
"213959","prediction_3904","0.5545454545454546"
"159040","prediction_9928","0.55"
"163489","prediction_9940","0.55"
"213746","prediction_8328","0.775"
"159040","prediction_9926","0.55"
"159040","prediction_9925","0.55"
"215379","prediction_3500","0.5227272727272727"
"215965","prediction_4119","0.525"
"175895","prediction_7055","0.5423076923076923"
"220314","prediction_6075","0.5449999999999999"
"222576","prediction_10383","0.55"
"212795","prediction_7666","0.55625"
"172041","prediction_2833","0.5153846153846154"
"146760","prediction_9590","0.65"
"227236","prediction_464","0.790625"
"180250","prediction_8780","0.5"
"181006","prediction_6532","0.65"
"188802","prediction_1451","0.5987179487179487"
"199060","prediction_7291","0.7366666666666667"
"204731","prediction_8529","0.775"
"169638","prediction_401","0.55"
"164637","prediction_2840","0.5423076923076923"
"202157","prediction_9758","0.51875"
"184635","prediction_8437","0.5333333333333333"
"211515","prediction_10010","0.7000000000000001"
"204731","prediction_8522","0.5057692307692307"
"232526","prediction_7116","0.51"
"227558","prediction_2046","0.525"
"159040","prediction_9912","0.55"
"244608","prediction_5438","0.5"
"159040","prediction_9910","0.55"
"199626","prediction_8764","0.7333333333333333"
"211515","prediction_10006","0.5694444444444444"
"204240","prediction_1937","0.5291666666666667"
"211515","prediction_10005","0.55"
"240122","prediction_8645","0.5"
"177569","prediction_1322","0.5"
"232643","prediction_9075","0.51875"
"189300","prediction_7659","0.625"
"239673","prediction_398","0.55"
"137510","prediction_9092","0.55"
"239676","prediction_396","0.55"
"227234","prediction_2165","0.51"
"192492","prediction_9294","0.5041666666666667"
"239676","prediction_399","0.55"
"183188","prediction_9767","0.55"
"212692","prediction_2190","0.6583333333333333"
"235374","prediction_9862","0.5909090909090909"
"137510","prediction_9098","0.7653846153846154"
"226268","prediction_9930","0.5615384615384615"
"193011","prediction_394","0.55"
"210617","prediction_10138","0.65"
"189509","prediction_1548","0.65"
"245261","prediction_8597","0.5449999999999999"
"193011","prediction_393","0.55"
"225951","prediction_1893","0.51"
"192621","prediction_6542","0.5333333333333333"
"193011","prediction_388","0.55"
"239741","prediction_1281","0.5227272727272727"
"138918","prediction_9936","0.55"
"138918","prediction_9935","0.55"
"208614","prediction_3172","0.5"
"242197","prediction_3806","0.5840909090909091"
"138918","prediction_9932","0.5684210526315789"
"231022","prediction_10020","0.55"
"235374","prediction_9866","0.55"
"138918","prediction_9930","0.55"
"226050","prediction_1410","0.5666666666666667"
"238497","prediction_5294","0.5153846153846154"
"213884","prediction_5968","0.55"
"234505","prediction_3191","0.5"
"231022","prediction_10028","0.55"
"239676","prediction_387","0.55"
"187988","prediction_1846","0.6308823529411764"
"226468","prediction_9771","0.5909090909090909"
"235374","prediction_9872","0.55"
"232736","prediction_9140","0.6795454545454546"
"186561","prediction_633","0.7444444444444445"
"175943","prediction_10162","0.51"
"184826","prediction_2194","0.5"
"229071","prediction_1072","0.61"
"184287","prediction_5496","0.5566666666666666"
"242755","prediction_1249","0.51875"
"244628","prediction_7412","0.5742424242424242"
"198223","prediction_9240","0.55"
"185185","prediction_7015","0.6194444444444445"
"193011","prediction_397","0.55"
"137510","prediction_9099","0.55"
"172573","prediction_3052","0.525"
"198223","prediction_9243","0.7115384615384616"
"239676","prediction_392","0.55"
"228579","prediction_2201","0.6"
"240563","prediction_7646","0.635"
"225364","prediction_5762","0.51875"
"208122","prediction_3692","0.5041666666666667"
"186444","prediction_6631","0.5449999999999999"
"243244","prediction_7405","0.725"
"188599","prediction_9855","0.7833333333333333"
"243539","prediction_3894","0.6"
"171579","prediction_9463","0.7125"
"188599","prediction_9859","0.5694444444444444"
"209643","prediction_5567","0.5215909090909091"
"242670","prediction_5501","0.5722222222222222"
"210411","prediction_8382","0.65"
"239348","prediction_8990","0.5"
"138918","prediction_9912","0.55"
"236508","prediction_9203","0.5"
"209236","prediction_7202","0.5"
"138918","prediction_9910","0.55"
"199304","prediction_771","0.65"
"226129","prediction_312","0.6875"
"199407","prediction_8952","0.6166666666666667"
"146748","prediction_9502","0.775"
"220651","prediction_9759","0.65"
"242384","prediction_9529","0.51"
"236462","prediction_9099","0.55"
"185349","prediction_465","0.7000000000000001"
"236462","prediction_9098","0.55"
"184139","prediction_8727","0.775"
"236462","prediction_9092","0.55"
"138918","prediction_9919","0.76875"
"138918","prediction_9917","0.55"
"138918","prediction_9928","0.55"
"178562","prediction_9655","0.51875"
"207659","prediction_6115","0.5227272727272727"
"242526","prediction_3417","0.5227272727272727"
"179846","prediction_10101","0.7833333333333333"
"138918","prediction_9926","0.55"
"198223","prediction_9260","0.55"
"138918","prediction_9925","0.571875"
"241835","prediction_8997","0.67"
"212014","prediction_3587","0.5"
"138918","prediction_9923","0.55"
"183955","prediction_6686","0.5333333333333333"
"158777","prediction_1185","0.55"
"168621","prediction_3216","0.65"
"181456","prediction_1698","0.5041666666666667"
"243619","prediction_8434","0.5041666666666667"
"231536","prediction_6441","0.51"
"197813","prediction_2030","0.5569444444444445"
"237221","prediction_605","0.5"
"243681","prediction_3093","0.5041666666666667"
"231685","prediction_2199","0.665625"
"197081","prediction_6527","0.5041666666666667"
"167628","prediction_1972","0.5865384615384616"
"228810","prediction_8763","0.5388888888888889"
"170632","prediction_6443","0.5333333333333333"
"245240","prediction_8536","0.65"
"198009","prediction_10098","0.5666666666666667"
"229163","prediction_411","0.55"
"143809","prediction_7132","0.6772727272727272"
"243617","prediction_8431","0.5153846153846154"
"224179","prediction_9479","0.775"
"190584","prediction_9421","0.5566666666666666"
"171971","prediction_5772","0.5166666666666666"
"224921","prediction_9326","0.775"
"181458","prediction_10122","0.55"
"198150","prediction_8188","0.578125"
"184139","prediction_8748","0.5"
"243615","prediction_8449","0.5625"
"198198","prediction_9356","0.65"
"229391","prediction_8742","0.52"
"229163","prediction_426","0.55"
"242259","prediction_9883","0.5"
"189436","prediction_9256","0.725"
"239136","prediction_1879","0.5650000000000001"
"189436","prediction_9255","0.55"
"211108","prediction_770","0.5"
"198950","prediction_9647","0.65"
"213204","prediction_3783","0.6972222222222222"
"219733","prediction_1938","0.5375"
"189125","prediction_10146","0.51875"
"198843","prediction_9536","0.5416666666666666"
"202851","prediction_9968","0.5458333333333334"
"244661","prediction_6893","0.65"
"199042","prediction_1351","0.5509615384615385"
"240166","prediction_9133","0.6"
"233866","prediction_6072","0.725"
"204355","prediction_441","0.6583333333333333"
"163665","prediction_1883","0.6"
"239821","prediction_9237","0.55"
"243401","prediction_110","0.5"
"178684","prediction_8796","0.7"
"216079","prediction_9913","0.55"
"157481","prediction_10180","0.65"
"231233","prediction_3103","0.5"
"221743","prediction_368","0.5"
"216079","prediction_9909","0.55"
"240273","prediction_637","0.55"
"202848","prediction_9983","0.55"
"218633","prediction_2810","0.5041666666666667"
"198033","prediction_8281","0.65"
"243615","prediction_8452","0.5625"
"173221","prediction_10090","0.7384615384615385"
"240351","prediction_1998","0.55"
"238873","prediction_2181","0.6291666666666667"
"233866","prediction_6086","0.55"
"217709","prediction_8482","0.6875"
"233960","prediction_958","0.5125"
"240035","prediction_4598","0.65"
"216067","prediction_9931","0.575"
"216079","prediction_9920","0.55"
"233484","prediction_6455","0.5227272727272727"
"233315","prediction_6378","0.5"
"226766","prediction_8248","0.625"
"222864","prediction_409","0.55"
"202848","prediction_9972","0.7115384615384616"
"205566","prediction_664","0.9"
"237670","prediction_8738","0.6"
"204987","prediction_3034","0.5"
"224489","prediction_7156","0.55"
"222926","prediction_1697","0.51"
"169568","prediction_5807","0.55"
"242430","prediction_8957","0.6257575757575757"
"244599","prediction_5506","0.5333333333333333"
"204316","prediction_6245","0.6124999999999999"
"244500","prediction_6016","0.5"
"232270","prediction_467","0.68"
"195256","prediction_7184","0.5333333333333333"
"184615","prediction_5789","0.55"
"183145","prediction_6408","0.5"
"200458","prediction_525","0.725"
"229062","prediction_5809","0.55"
"168530","prediction_8702","0.775"
"205633","prediction_9783","0.51875"
"242530","prediction_5403","0.51875"
"224489","prediction_7151","0.55"
"202060","prediction_9077","0.5545454545454546"
"224489","prediction_7153","0.55"
"225523","prediction_9469","0.5375"
"184990","prediction_9374","0.65"
"210411","prediction_1977","0.65"
"199354","prediction_502","0.65"
"193881","prediction_10017","0.571875"
"226166","prediction_1473","0.51"
"224489","prediction_7167","0.55"
"188058","prediction_6963","0.76"
"207465","prediction_9871","0.5"
"243244","prediction_7390","0.55"
"154472","prediction_9261","0.775"
"102881","prediction_3893","0.7710526315789473"
"210935","prediction_10035","0.55"
"182836","prediction_551","0.5333333333333333"
"188313","prediction_8548","0.5449999999999999"
"224489","prediction_7163","0.55"
"230774","prediction_9097","0.6666666666666666"
"198513","prediction_8538","0.6875"
"224489","prediction_7164","0.54"
"224489","prediction_7166","0.55"
"213543","prediction_3294","0.5041666666666667"
"207707","prediction_2171","0.65"
"207684","prediction_7674","0.615"
"199575","prediction_9383","0.65"
"170890","prediction_10102","0.740909090909091"
"207683","prediction_7670","0.5865384615384616"
"193747","prediction_9586","0.5"
"215399","prediction_9289","0.5"
"198368","prediction_9319","0.775"
"207465","prediction_8400","0.5"
"172723","prediction_406","0.509090909090909"
"225100","prediction_663","0.55"
"211320","prediction_10112","0.725"
"189606","prediction_1353","0.6152777777777778"
"224488","prediction_7138","0.55"
"219641","prediction_1807","0.65"
"234764","prediction_3970","0.65"
"244344","prediction_8254","0.6134615384615385"
"52752","prediction_5552","0.515625"
"203574","prediction_780","0.51875"
"169705","prediction_413","0.55"
"138110","prediction_9933","0.9"
"164029","prediction_8513","0.5"
"236772","prediction_6312","0.51"
"225100","prediction_669","0.7833333333333333"
"166072","prediction_771","0.5"
"211927","prediction_1842","0.5291666666666667"
"238018","prediction_8964","0.6166666666666667"
"224488","prediction_7144","0.725"
"198220","prediction_10019","0.7727272727272727"
"184615","prediction_5799","0.55"
"230117","prediction_8338","0.775"
"188541","prediction_9768","0.55"
"224489","prediction_7147","0.576923076923077"
"184120","prediction_326","0.5"
"210935","prediction_10015","0.7115384615384616"
"211490","prediction_3561","0.6477272727272727"
"223978","prediction_1920","0.5833333333333333"
"244501","prediction_3527","0.5041666666666667"
"232119","prediction_547","0.615909090909091"
"169705","prediction_421","0.795"
"190502","prediction_2139","0.5424242424242425"
"224488","prediction_7142","0.55"
"226877","prediction_6851","0.65"
"186881","prediction_6148","0.635"
"192387","prediction_10187","0.795"
"184615","prediction_5796","0.55"
"197981","prediction_9002","0.5227272727272727"
"202685","prediction_10037","0.53125"
"199674","prediction_6952","0.7"
"208088","prediction_9708","0.5"
"240321","prediction_5800","0.55"
"240321","prediction_5801","0.55"
"219181","prediction_3525","0.5333333333333333"
"213334","prediction_8891","0.5333333333333333"
"223934","prediction_7147","0.55"
"215701","prediction_8441","0.51875"
"176580","prediction_9697","0.51875"
"219848","prediction_9685","0.65"
"197996","prediction_9040","0.5625"
"191130","prediction_8788","0.5416666666666666"
"198511","prediction_8564","0.5"
"204622","prediction_5382","0.5449999999999999"
"232062","prediction_3887","0.55"
"232062","prediction_3885","0.55"
"207928","prediction_6078","0.7000000000000001"
"232062","prediction_3882","0.7541666666666667"
"236987","prediction_2147","0.5291666666666667"
"201508","prediction_9973","0.5909090909090909"
"233965","prediction_6664","0.51875"
"212024","prediction_3377","0.5"
"198861","prediction_546","0.5522727272727272"
"191053","prediction_10044","0.5944444444444444"
"234198","prediction_8902","0.5545454545454546"
"206114","prediction_3813","0.55"
"199651","prediction_6911","0.5566666666666666"
"193887","prediction_9483","0.5805555555555556"
"229221","prediction_7524","0.5"
"202857","prediction_1345","0.5958333333333333"
"209301","prediction_1980","0.5409090909090909"
"229259","prediction_3627","0.65"
"200505","prediction_8920","0.51875"
"234930","prediction_1798","0.7125"
"184807","prediction_8292","0.65"
"223934","prediction_7163","0.55"
"211361","prediction_10196","0.740909090909091"
"204050","prediction_7162","0.5615384615384615"
"211361","prediction_10197","0.55"
"164256","prediction_3814","0.65"
"232576","prediction_9140","0.5545454545454546"
"223934","prediction_7166","0.55"
"201519","prediction_9955","0.7541666666666667"
"199963","prediction_8546","0.525"
"111206","prediction_1425","0.553409090909091"
"212350","prediction_1951","0.625"
"163083","prediction_2145","0.7333333333333333"
"233763","prediction_359","0.7541666666666667"
"202539","prediction_6102","0.55"
"223934","prediction_7167","0.55"
"212889","prediction_7458","0.5"
"205008","prediction_5435","0.65"
"191055","prediction_9495","0.775"
"205870","prediction_9526","0.5"
"224875","prediction_4124","0.5227272727272727"
"233763","prediction_342","0.55"
"223934","prediction_7151","0.55"
"212623","prediction_9602","0.775"
"201179","prediction_10159","0.51"
"206004","prediction_3909","0.5805555555555556"
"223934","prediction_7153","0.55"
"139668","prediction_9827","0.7366666666666667"
"223379","prediction_3770","0.5545454545454546"
"245257","prediction_8607","0.5333333333333333"
"219998","prediction_10142","0.5"
"200529","prediction_2189","0.6194444444444445"
"158626","prediction_1964","0.6"
"228321","prediction_1982","0.5499999999999999"
"242199","prediction_3999","0.525"
"182168","prediction_10128","0.7653846153846154"
"223934","prediction_7156","0.62"
"224146","prediction_3544","0.5"
"231749","prediction_9513","0.775"
"243686","prediction_8326","0.775"
"182168","prediction_10134","0.55"
"182168","prediction_10133","0.55"
"187570","prediction_8778","0.5933333333333334"
"244813","prediction_3174","0.525"
"245717","prediction_8269","0.5499999999999999"
"169600","prediction_540","0.635"
"224956","prediction_8895","0.5625"
